id,target
9477,1
9478,0
9479,1
9483,1
9487,0
9494,1
9497,0
9498,0
9506,1
9512,0
9514,0
9515,0
9516,1
9517,1
9518,0
9521,1
9523,0
9527,1
9528,0
9530,0
9532,1
9534,0
9535,0
9536,1
9543,1
9544,0
9545,1
9546,0
9549,0
9558,0
9560,1
9561,0
9570,0
9573,0
9578,1
9584,1
9587,0
9588,0
9599,1
9601,1
9604,0
9614,0
9615,1
9621,0
9622,1
9623,1
9624,0
9626,1
9628,0
9630,0
9631,0
9633,1
9635,0
9637,1
9641,0
9647,0
9648,0
9649,0
9658,1
9662,0
9668,1
9671,1
9676,1
9677,1
9679,0
9682,0
9685,1
9689,1
9692,1
9693,0
9694,0
9696,1
9700,1
9711,0
9713,1
9720,1
9721,1
9725,0
9726,0
9727,0
9735,0
9740,1
9742,0
9743,1
9747,0
9748,0
9751,0
9758,0
9767,1
9768,0
9773,0
9777,1
9781,1
9784,0
9786,1
9789,1
9792,0
9793,1
9798,1
9799,1
9802,1
9803,1
9804,1
9805,1
9807,0
9809,0
9811,1
9814,0
9817,1
9821,0
9824,1
9825,0
9827,1
9839,1
9840,1
9843,0
9844,1
9845,1
9847,1
9848,0
9851,1
9852,1
9855,0
9856,0
9863,0
9867,0
9871,1
9876,1
9879,0
9882,1
9891,0
9892,0
9893,1
9895,1
9899,0
9900,1
9902,0
9903,0
9904,1
9908,0
9913,0
9914,0
9917,0
9922,0
9924,0
9926,0
9927,1
9928,1
9929,1
9936,1
9939,1
9947,1
9951,1
9954,1
9956,0
9957,0
9959,1
9962,0
9964,0
9966,1
9968,0
9969,0
9970,1
9975,1
9977,0
9981,0
9993,0
9996,0
9997,0
9999,0
10002,0
10007,0
10015,0
10019,0
10022,1
10024,1
10026,1
10033,0
10043,0
10046,0
10051,0
10053,0
10062,0
10063,0
10065,0
10068,0
10078,1
10086,0
10094,0
10095,1
10096,1
10097,1
10103,0
10104,0
10108,0
10122,0
10123,0
10128,1
10131,0
10133,1
10134,0
10135,1
10145,0
10148,1
10154,1
10155,0
10158,0
10160,0
10161,1
10162,0
10165,0
10166,0
10167,0
10170,0
10178,0
10180,0
10181,0
10185,0
10188,0
10190,0
10196,0
10200,1
10205,0
10211,1
10216,0
10219,1
10221,1
10225,1
10227,0
10228,0
10230,0
10232,0
10233,0
10235,1
10238,0
10240,0
10242,0
10248,0
10254,0
10257,0
10261,0
10262,0
10266,0
10267,0
10271,1
10277,0
10279,1
10281,1
10282,0
10285,1
10292,1
10298,1
10300,0
10309,0
10311,0
10312,1
10319,1
10324,1
10326,0
10328,0
10343,0
10346,1
10347,0
10353,0
10354,0
10356,1
10357,1
10362,1
10363,0
10370,1
10373,1
10386,0
10388,0
10389,1
10391,0
10397,1
10400,0
10403,0
10404,0
10408,0
10417,0
10425,0
10435,1
10437,0
10438,1
10440,1
10442,1
10447,1
10452,0
10453,0
10454,0
10459,0
10460,0
10463,0
10465,1
10469,0
10474,0
10475,0
10476,1
10477,1
10480,0
10491,0
10493,0
10494,0
10495,0
10497,0
10501,1
10504,1
10507,0
10509,1
10510,0
10512,0
10514,1
10526,1
10528,0
10530,1
10531,1
10532,1
10538,1
10539,0
10542,0
10547,0
10549,0
10556,0
10569,1
10572,1
10577,0
10579,0
10586,1
10594,1
10595,0
10597,1
10602,1
10604,1
10614,1
10617,0
10618,1
10619,1
10624,1
10633,1
10634,1
10635,0
10638,0
10639,0
10642,1
10643,0
10645,1
10646,1
10649,1
10652,1
10653,1
10654,0
10661,0
10664,0
10668,0
10670,0
10674,1
10683,1
10694,0
10697,1
10699,1
10701,0
10703,0
10713,0
10714,0
10716,0
10717,1
10719,0
10725,0
10728,0
10734,1
10738,1
10740,0
10742,1
10756,0
10757,0
10758,1
10761,0
10762,0
10773,1
10778,0
10781,1
10791,0
10792,1
10796,0
10797,0
10801,0
10804,1
10806,1
10807,1
10816,0
10820,0
10828,0
10836,1
10838,0
10845,1
10856,1
10857,0
10858,0
10861,0
10865,1
10868,1
10874,0
10875,1
